0,47,153,30,1,0,0,8.300781924816599,4,7.500057579743114,8.452148804697984,2,6.082789421712185,4.128373678913023,6,5.313464964866302,4.876769153332254,6,7.182106006449684,6
0,39,50,23,0,0,0,1.7949797359119637,2,6.195693524065046,2.698244472577644,9,2.236894239338864,4.015988256184866,8,4.771752102660815,5.409362872882877,5,1.4724665736173828,4
0,0,171,0,0,1,6,5.941122215893026,1,5.675050935171237,4.368978481198454,3,4.661861246700834,6.320601802425159,3,5.093295812873663,4.868136707857018,3,7.4140031693047055,4
1,43,89,26,1,1,4,6.516827031369571,5,4.701253495332682,5.332679978345759,3,5.15492451657137,5.986998785192648,3,5.174308902129676,3.1838076488285347,6,4.754737734122959,5
0,27,82,17,0,0,0,2.2803531407407385,5,4.316450577478495,5.18341977793628,4,3.9190410474007886,4.457136841481406,8,3.1214752441986957,5.733388618873506,8,2.817232659786738,6
1,20,145,14,1,1,4,7.864143257406201,4,4.961323152212574,4.747691899429196,4,5.279758595465277,5.792722864283935,3,6.770373145069815,2.962792121578401,7,2.786182066031148,4
0,8,19,6,1,1,9,1.7339492478034209,0,4.082307835255875,3.274847417815822,2,3.088509003468186,3.556915899728798,7,4.325780984819621,6.501046979240648,7,3.2105258161316312,6
0,22,175,15,0,0,0,3.108555820745714,5,1.185621253922493,2.50693684877932,3,2.539196337471087,2.195556932080489,7,2.5216014835107567,4.0753748755533525,6,2.1343886178259464,6
0,26,32,16,0,0,0,10.711542258849708,3,6.629664866343648,5.342061951153773,0,8.709679428454264,5.469162070542896,7,6.021164581129453,5.179523344632629,9,3.0134738888779022,9
0,49,101,32,1,1,3,3.3302668399664697,3,5.847443730080315,5.902762154278785,12,1.4160840837486202,4.029076596591092,6,0.8190927451998977,5.45204459987235,3,7.99952518543688,1
0,35,164,20,1,0,0,0.625237506739694,4,5.264089603346558,10.403677387938522,4,1.8009290017951485,3.08913939957733,7,2.858453144775514,4.846227995109293,2,11.47254324968808,3
0,18,23,13,0,1,3,4.434998343098004,4,1.3749240214769989,2.7710805965570926,5,0.6848681656614275,2.3907401571660047,4,3.044564492173729,4.5183570357889815,2,5.181468549707934,3
1,45,39,28,1,1,4,8.970443164881814,5,5.866311984832263,6.308113441961194,1,6.859790601320208,4.060251953224814,1,5.853099298919441,3.010550816029588,6,5.859072187118978,5
1,25,115,16,1,1,9,0.2329748788356447,4,0.7862428676320681,4.656514488997503,4,4.1470372995602425,3.171589744235411,4,4.950855525301901,6.3522944008224815,5,4.184588778538736,8
0,10,37,8,1,1,7,4.739889287659979,2,5.694645423340792,6.16984635476687,4,3.885133521855761,6.650456429014813,7,3.3262035025811567,4.739503024488668,7,5.596842154214636,5
1,5,33,4,1,0,0,7.151677038252499,3,5.882290609083301,2.7211912459825007,4,6.015406060608086,4.043353649079318,3,7.065216718695841,6.304246806725875,5,1.5011092397009755,6
0,16,88,12,0,1,8,1.233571155567888,4,4.233839785139036,6.794215521391633,1,3.3442576812309595,0.8622972451649034,9,4.083533398038498,6.186506589729532,7,3.221466954801253,7
1,5,54,4,1,0,0,7.723434103204658,2,8.839163353177852,4.23945225629522,4,5.975940548174337,2.9582256580993285,2,5.707965271107696,5.666692092413705,4,4.284191245392534,6
1,8,135,6,0,1,3,9.884423838629903,5,6.887731310812091,7.408288848508382,3,7.055772349033685,4.94947407687876,4,5.9883224288873125,5.222575023182912,6,5.264111382854115,4
0,13,163,10,1,0,0,2.841711240323891,4,3.784123840215515,4.996470549016215,0,4.779831440310247,1.950276097445636,5,4.986385457925365,3.736339697303256,6,2.5431820640166896,8
1,11,188,9,1,0,0,9.67399053928987,3,9.07065772162181,5.990933988601405,5,7.481242535933963,4.393939474685607,4,4.503383909414432,4.501256114996275,5,7.142873122192785,3
0,29,149,17,1,0,0,2.5832188521755937,1,1.579506840597876,0.7267468838507423,3,1.7819589003804954,4.674715087346519,4,1.7042767204192266,3.043303709676961,5,4.442791222270138,4
1,2,77,1,1,1,3,8.304193095013531,2,6.996216605933867,6.072187983770444,0,7.397924346999399,3.6157926691291897,4,5.743983320223869,5.278954464921753,3,7.085862866636603,6
1,23,122,15,1,1,4,8.192341681416078,6,5.477479265259958,7.235472941576632,2,6.053388747332509,4.1938592643853925,3,6.47226924428724,4.628572250270129,6,3.803633993732922,6
1,6,5,5,1,1,3,5.9286616517346085,1,4.22598037889633,6.364490523819087,0,5.313506185890274,4.419578188684337,5,5.997148618607577,5.661615216202529,5,4.30575918761372,6
0,23,71,15,1,0,0,6.339918705084894,2,4.8130891143742165,3.782405603237605,1,5.96651975100417,5.499353722779366,6,5.554608126036306,5.392156434280665,6,3.0951838736129345,7
0,4,80,3,0,0,0,1.5184894928932686,0,3.951134623702832,2.099464558157214,4,2.6602382776079305,6.303479694573933,4,2.7665402879130405,4.843324881197895,5,6.5260325339910255,3
0,6,127,5,0,0,0,4.36710538823651,2,4.194869315665058,2.04028738564629,3,4.284623579887203,5.341289042084198,1,6.021059701330509,6.441364601833404,3,2.8144092325854064,6
0,41,76,24,0,0,0,7.668926267695101,1,4.6598480708998204,3.816971340574192,0,6.449013052487828,5.917203017886688,5,5.80251903430855,5.096261635646894,8,1.7939888882422523,8
0,0,198,0,1,0,0,5.061703897460563,2,5.625438029047734,3.171328438282552,2,5.060516133314582,4.486430433546196,4,4.713084480717359,5.560378080047797,6,2.7361999426205754,7
1,47,99,30,0,0,0,12.538643357429445,6,6.431072670456816,5.700780375886265,3,8.935851672587944,5.819869780973821,1,6.500648669368598,3.950899235382741,8,5.007578859709636,3
1,50,125,32,0,1,3,10.1184617115654,5,6.100964039040446,5.766940355315938,4,7.816661991627752,6.731226262741139,2,5.81512982889871,5.128888841284077,5,6.866799647882093,3
0,26,60,16,1,0,0,4.014973491380648,5,1.7244696123052878,1.4598114897561754,2,7.919779198102896,4.609427316516619,5,3.3131956515353123,6.055650241934112,8,2.55510518769033,8
0,33,46,19,1,0,0,1.4091520494641665,6,6.367885258154039,5.442449375924832,12,1.5417950899396735,5.489798394490193,3,2.7346677946907723,5.888058650790201,2,6.548328792120006,2
0,27,183,17,1,0,0,2.3460550568148184,4,3.62253163573472,4.163378703145747,2,4.424351494421601,2.28021941054532,7,5.361401882895173,5.092647810695944,6,2.212504861212407,6
1,28,170,17,1,0,0,6.376105363590302,3,5.741710904585374,5.664757590465359,1,6.057209905483243,3.730880896118912,4,5.729684496921427,4.206678733783869,3,5.64739682140749,6
0,15,67,11,1,1,6,1.8751839669933377,0,3.685496257100942,1.6977593321391105,3,3.680362672193979,5.840684208292598,4,3.0828180180292497,5.485167173097462,5,4.490819427289657,5
0,27,124,17,1,0,0,1.289968147725988,2,1.092894399288554,0.1326253180968999,1,3.768039000026896,4.9887724504923705,5,1.001573028264549,5.032625863071345,9,2.3602114265631204,6
1,27,113,17,0,0,0,2.0324860526676725,5,3.0189722182508287,5.659652318867692,1,4.293245880543748,2.82696778025966,6,6.007350965632545,5.216296769723143,2,3.7195125712739663,8
1,9,146,7,0,0,0,4.510065490323991,4,6.582849174267679,7.877171596310296,4,2.78670565103918,3.378616103367345,6,5.052720123605062,5.95205237614821,6,2.865086955426761,7
0,7,127,6,0,1,8,12.992799388207253,2,7.360414323075583,5.630149461343359,1,8.6095286239911,5.609539243084239,6,7.906134314604778,6.669412327064138,10,0.0777690088322353,11
0,14,192,11,1,0,0,3.769021847601792,5,2.6883208558726714,2.834736802464015,7,1.415503337202368,2.3720335393448533,7,1.838393794981125,4.7957980787663,5,3.776822315605262,4
1,32,166,18,0,1,3,5.032755926574869,3,4.856244732336043,5.350524323930786,2,3.7757917385790183,3.5139265988711124,4,6.119428799812898,5.414258827287863,7,1.0372213374296533,7
1,3,154,2,1,0,0,1.3887551620282284,3,3.7523069372822544,0.4068874040379562,6,3.4335836816858563,4.933071493436521,4,4.103272594537746,5.435951263724185,5,0.4361641644777929,6
0,12,148,10,1,0,0,0.3570435030020009,3,3.505091431863939,5.289811800409789,2,2.4025447279667107,2.6922602941339004,5,4.595743470471094,4.513684475628301,4,3.689059985696929,7
1,2,116,1,0,1,4,4.598860801783222,2,5.342785958275529,7.808073313775781,1,3.934753750204672,3.2365918773049,6,4.640571779368364,4.166398742388497,6,4.862287758810069,7
1,22,163,15,0,0,0,13.495078620714391,1,9.902903197330389,6.980782873245256,4,9.011547547921278,4.533284576875214,3,5.7924807848782285,6.8054618685184805,7,7.224516537041092,2
0,42,119,25,1,0,0,3.325253031067909,6,4.082996377297009,5.972433418703684,6,3.849658190409301,3.474067869133425,7,6.173783186594428,4.142984678376779,6,0.8726543663417798,6
0,7,108,6,1,1,8,1.250358856225211,3,4.5538690170960745,4.594666186022966,5,3.3893923131247616,4.80312183399231,7,1.4619442209144813,4.23816918757636,7,6.981230844367208,3
0,14,50,11,0,1,4,0.6677342802407793,5,5.597943702672714,5.378923249400172,9,1.0458963520919236,2.1815098869753387,7,3.177236864313172,4.146476359468656,5,4.201615638425497,3
1,19,20,14,0,1,2,13.87101977155947,4,9.99299546813247,7.119546700468915,5,8.253025174455624,4.62327424310649,2,5.659331325262681,4.576526588251913,9,6.239681334330107,1
1,32,120,18,0,0,0,14.757466890206167,4,8.493966583474132,9.858675410426358,2,8.828152889368045,4.581345529520802,4,6.483772910007228,6.202084825793788,10,7.18653916374789,1
0,48,134,31,0,1,4,0.46680960303906,3,5.0116604865642405,7.279694786454025,5,1.545419723289211,2.361909240756564,7,4.201153277712986,6.30656723407415,4,5.388107709159476,5
0,23,117,15,1,0,0,1.130943929984391,3,2.796378382966343,2.126610226109528,3,4.006195631514182,5.1035331634517735,4,3.3861311922252177,6.022774544573828,5,4.1480632459303495,5
0,22,16,15,1,1,8,0.847992732306226,1,3.080855944349456,2.496676143494997,2,3.1107323634582347,4.697924788413003,7,4.067459500360387,5.5730322043507,6,2.3879078065316857,7
0,2,36,1,1,0,0,2.7158668772189816,1,6.3330015092256495,6.809838096986133,6,1.22885585701875,4.946069304342265,6,4.271453231484964,3.327189549376695,5,4.678926550441975,5
0,18,32,13,0,1,5,0.9841845116457923,2,4.517746009399724,2.942037816160507,4,2.770139585246044,4.064362115409106,6,2.748294825879798,4.5416810672319,7,3.265321666976844,5
1,38,58,22,1,1,4,12.188882279653706,1,10.246059285552093,8.009431270246527,5,7.360286550332144,5.525579268445625,4,4.197305237757929,5.15475722122507,7,10.028685935499992,0
0,50,96,32,0,0,0,1.1344060405646514,4,5.566232186586127,8.123958640401558,9,1.4027208506678326,4.721760761638086,10,4.315343122924299,4.972048561415891,3,6.106917506305818,3
0,3,119,2,1,1,5,9.107168392632945,2,8.708968975112564,9.925290666607332,4,4.359066807999364,6.953545055742969,4,5.189149383489708,5.311817325197556,4,9.07509842170068,5
0,47,72,30,1,1,6,2.733880659502034,5,3.6133431383723686,5.033175012378207,2,5.035740112607284,3.306978194377788,6,3.90025972866724,3.4864030910146515,6,4.308997784240178,6
0,36,187,20,0,0,0,1.3388614049933265,4,3.5399210363352216,6.262378392679516,4,1.2557701911473336,2.493981126201352,3,2.647234575657325,6.510729331448774,3,7.155025871152985,4
0,42,52,25,0,0,0,6.96810884065032,0,4.4332733613461714,2.3491662007511778,2,6.54555714376154,5.258726192531724,3,6.797189076396014,3.999345649876908,3,5.493545296539438,7
0,46,29,29,0,1,6,8.933145362539307,2,7.286159674637544,6.701169603488669,2,5.8532049720137245,5.365079338771535,6,5.949692533878817,6.296158025073668,7,3.2312943014991937,8
0,15,36,11,0,0,0,4.989460936693054,3,5.541581510215217,6.14527258397315,2,4.163379319759785,3.237162906461416,6,5.624596441263637,3.847139735265104,6,3.468794842538384,6
1,50,161,32,0,1,5,3.464311785552973,2,3.876739777887018,6.068858381223542,0,4.744833571240703,3.454035329375244,6,5.193376392462223,4.302254354388331,4,5.654572437605877,6
1,29,146,17,0,0,0,4.935097901046411,1,5.277646716804366,7.43864657456713,0,4.442199162148693,2.3987273223346044,6,6.358402073646746,5.023567462070347,5,2.9990441435698605,9
1,31,171,18,1,1,3,8.040837019861915,2,5.529717222769488,10.123678060664508,3,7.1929939907369285,0.0136750570626889,6,6.817066468702111,5.696785143169712,6,5.567162801066029,7
1,34,30,19,1,1,3,9.830070585650912,6,5.564080757244564,6.962149230012016,1,6.241570076289223,3.0661392996695804,3,9.06521084211602,6.132840867708411,8,0.206314500929623,7
0,37,188,21,1,1,11,6.037432216270216,4,3.806113519163405,5.440901040868402,3,7.373399538809992,2.1906777508434176,8,5.415622949916988,5.297093823229506,10,1.124073821977417,10
1,13,189,10,0,0,0,8.7247329838486,3,5.831354142525583,5.96691003033606,0,7.65539801269566,3.3335471666270413,3,6.083853074475129,5.063433052142923,5,6.042041362972928,5
1,18,65,13,1,1,3,6.264331603357617,3,6.024047667504577,7.546824761979468,3,4.144197890478637,3.702382812162361,7,7.299882416196642,7.418299240071677,5,1.7772336181535482,7
0,12,125,10,0,0,0,8.53302065401447,2,6.262974085800824,4.691045406121431,1,6.548816523368451,3.57134875746671,5,7.018956641124318,5.330649819576486,7,1.7846924111216564,9
1,2,135,1,0,0,0,3.661495668360838,4,6.778894990779355,6.073881706659697,6,2.899480217378193,3.325426571960965,6,6.242019551749596,6.2766760135830975,3,2.3491469280044868,8
0,15,178,11,0,0,0,2.548047441567724,3,2.5193734961638565,1.8900074893396268,2,4.962720220012048,1.6589540938728504,4,5.493252294492527,5.3760361319578776,8,0.7391022451086835,10
1,35,129,20,1,1,3,4.7967352368415614,5,4.361004922611284,7.090931103100372,1,4.683380835571874,3.515216501678281,4,6.431907932880695,4.159869046656222,4,3.4150158943308213,8
0,31,101,18,1,0,0,3.799602867024885,5,6.768251944432231,11.112419307660025,4,2.9652682912765918,2.0230908152235623,7,4.710811769122354,3.7674647589577943,3,9.25876124011645,4
0,46,110,29,0,0,0,0.210577057277491,5,3.6733579991842538,4.813910193670706,7,2.153894583066883,4.451352070941742,6,3.597727027710645,4.815556538460048,3,4.278355652766974,5
0,8,2,6,1,1,7,3.2189918811087352,4,0.6549896745431507,0.730951233962081,5,3.24787008354282,4.441998339831212,8,1.712664836613985,4.406390086333512,6,2.91858579925056,4
1,21,165,14,0,0,0,6.755183143542306,5,3.56409152217266,5.001697609295073,1,7.266604190975624,3.0749820010672426,2,7.927563940673354,4.492552925724125,2,3.087066762619464,8
0,19,67,14,0,0,0,6.729503504123944,4,5.1875193085444895,4.186097505025195,4,6.076693932758646,6.291941314734176,6,5.788681163162336,5.179517397247015,6,2.065991072069553,7
0,5,149,4,0,0,0,0.5233244558877175,4,5.000780668690348,5.518157041382692,7,1.3485231343496231,3.8338698096552175,4,1.0701459288551138,4.537502686701275,5,7.595528327035121,2
1,4,39,3,1,1,6,4.8698767388148765,5,1.8129665841186984,5.998377321520936,2,6.047635011922422,3.6576551624840143,3,5.561533280315628,5.807959041140803,6,5.116281401358016,6
1,43,140,26,0,1,6,7.20171503309207,3,4.451383750526471,4.331803530422866,1,7.272918286342317,5.124129783243295,4,5.512983871705077,4.286740123600043,4,7.413747067765742,3
1,7,171,6,1,1,4,5.4900541691573626,4,6.674652713349103,7.267277881337794,4,2.9060535447315963,3.2090546714257138,5,5.580291895667005,3.763614886268474,8,1.8837755471993445,7
1,35,34,20,0,0,0,2.517627336201146,5,6.41324373039048,3.806128330078117,5,3.820660856951823,3.2025205359348914,4,3.981713951533807,5.534926276954096,3,4.823135779660239,6
1,9,21,7,0,1,3,8.34032033171085,4,6.009513494462422,2.601969791422026,5,5.876238795789702,6.790666592412352,0,6.520001138154787,3.263900675842184,4,3.160564149187598,5
1,35,53,20,1,1,1,11.801996664990831,1,8.886521776277888,6.21621610782784,2,7.874111506054274,4.367487413840802,2,5.966646345767026,4.499198365091983,6,6.918048349889181,3
1,23,107,15,1,1,3,4.56625921204319,3,4.951987289722283,3.070477514755166,3,5.133985459051585,5.020449028441122,4,5.810440609433085,4.692714829223918,2,3.1652987966377664,7
0,28,104,17,0,0,0,3.9112307471055305,3,3.80559293574336,6.01885035701609,3,3.648513909081501,4.45478168135638,5,6.858677058704214,6.228356580223785,2,3.844321680514267,6
0,18,11,13,0,0,0,2.971056515304064,2,5.407916788927849,8.093947299963126,1,3.0399765135755525,2.554398951490416,5,3.5853117562796597,5.462993318474791,5,7.971735969423848,5
1,3,130,2,1,1,1,10.249510802406,4,8.29431875649533,8.00744283403474,2,6.28789022970134,2.593753888550564,4,7.322499208469433,5.298587247295881,7,2.4876481213054644,7
1,34,150,19,0,1,4,7.333387814768196,5,5.556317494544215,3.607462331316568,4,5.326285836865934,5.151320881407066,2,6.301886700834997,5.694115618053625,6,2.245146282355832,6
1,43,134,26,1,0,0,10.24217497710733,2,4.301765904847752,5.488114182000285,2,8.987792719727958,5.342704784404821,2,6.030650234326744,5.025355162122184,6,6.720658289340264,4
0,14,177,11,1,0,0,2.831188855556045,6,4.870658071450047,7.535534539752241,4,4.604151067547333,3.81316125362332,7,2.810309181743615,5.970041599554856,5,8.192671636159297,4
1,10,41,8,0,0,0,10.188843367701146,5,6.221915507543159,7.810705512316107,0,6.6358863319610535,0.6788917570788797,4,9.201020363296683,3.4260694290335225,9,0.9921293331345272,8
0,6,198,5,1,0,0,5.127774084156905,2,4.462956077444451,1.697018721291287,2,5.496617080153077,4.530189581443313,3,5.890192488114225,7.291168947232908,5,1.742844167481136,7
1,37,64,21,0,0,0,1.3882068427051362,3,3.267458338023129,5.1498967043205175,1,2.7733560662478127,4.569233329729994,5,4.581652829581626,4.649672222685005,4,3.9594166297604207,8
0,12,56,10,1,1,3,2.7586231426239536,5,3.3441164008130464,3.307428275950972,7,1.7822469141166146,1.187936888391051,4,2.8499211785773317,5.977579504558057,3,5.986290550148711,2
1,48,74,31,1,0,0,10.44431855146614,6,6.262598489816369,7.914365928727931,2,7.650091627942572,5.952544046920625,1,4.252209613714876,4.296077685003295,7,9.12658695025954,2
0,28,152,17,1,1,3,3.684891922868644,3,3.289255787939189,1.3202918198632716,2,5.341134148383153,4.870905164352279,2,5.562613825487643,6.286881310361468,4,1.377051228223693,7
1,40,7,24,0,0,0,12.794809274624487,5,9.377890014757096,2.723861235174926,9,7.256595653357025,5.689466931656456,0,8.379553634923576,4.846982141114428,7,0.6990020749360992,4
1,9,110,7,0,0,0,6.6885834482049145,5,6.159254553135414,5.80988236702832,4,4.397370337930943,3.543887766857327,4,6.003231857513426,5.26900432171653,8,1.3249885356616264,6
0,38,101,22,1,0,0,1.2552799704872235,5,1.3331572725308467,0.1983701426271276,6,5.709397515195445,8.585798804218463,5,1.5123936084012946,4.758622556979514,6,4.369496263461545,3
0,40,44,24,1,0,0,6.079089012402864,4,5.72047409265023,2.961316197797542,7,5.50318071931768,7.91532451524939,5,4.058883816350484,4.510691155381416,6,2.46642250607255,6
1,8,103,6,0,0,0,5.319027346923869,8,3.296460317498268,2.422822756320957,5,5.210129159816825,6.899668605132511,0,5.716410373019559,4.410422998829904,4,3.658956742330664,5
